seed_asin,seed_listing_url,seed_title,seed_score,seed_recommendation,category_path,data_quality,product_form,shape_scope,shape_score,shape_recommendation,category_sample_count,category_total_sales,category_top10_sales_share,category_top20_sales_share,category_top50_sales_share,category_review_sales_spearman,category_new_listing_share_12m,category_price_p25,category_price_median,category_price_p75,category_median_reviews,category_top10_median_reviews,category_top_brand,category_top_brand_share,category_low_review_high_sales_count,category_cn_hk_seller_share,category_fba_share,form_count,form_direct_count,form_keyword_count,form_avg_price,form_avg_sales,form_median_sales,form_total_sales,form_sales_share,form_top3_sales_share,form_median_reviews,form_avg_rating,form_low_review_high_sales_count,form_top_materials,form_top_packs,form_top_styles,validation_flags,opportunity_thesis,next_action,research_page
B0CV7H2DLQ,https://www.amazon.com/dp/B0CV7H2DLQ,"MACKENZIE-CHILDS Glass Sweets Jar with Lid, Pink-and-White Rosy Check",59.4,Watch or collect more data,Cookie Jars / 13880461 / 88,category_top100,mackenzie childs glass,adjacent_form,36.2,Reject category/form,73,4450.0,0.5618,0.764,1.0,0.482,0,28.99,59.95,109.95,69.0,428.0,MACKENZIE-CHILDS,0.9,0,0.288,0.904,1,0,1,49.95,0.0,0.0,0.0,0.0,0,0.0,0.0,0,,1:1,,brand concentration; thin form sample; weak form demand,mackenzie childs glass 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,web/research/B0CV7H2DLQ.html
B0CV7H2DLQ,https://www.amazon.com/dp/B0CV7H2DLQ,"MACKENZIE-CHILDS Glass Sweets Jar with Lid, Pink-and-White Rosy Check",59.4,Watch or collect more data,Cookie Jars / 13880461 / 88,category_top100,combo 231,adjacent_form,36.1,Reject category/form,73,4450.0,0.5618,0.764,1.0,0.482,0,28.99,59.95,109.95,69.0,428.0,MACKENZIE-CHILDS,0.9,0,0.288,0.904,1,0,1,34.9,0.0,0.0,0.0,0.0,0,4.0,5.0,0,,1:1,,brand concentration; thin form sample; weak form demand,combo 231 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,web/research/B0CV7H2DLQ.html
B0CV7H2DLQ,https://www.amazon.com/dp/B0CV7H2DLQ,"MACKENZIE-CHILDS Glass Sweets Jar with Lid, Pink-and-White Rosy Check",59.4,Watch or collect more data,Cookie Jars / 13880461 / 88,category_top100,bouquet holder,adjacent_form,36.0,Reject category/form,73,4450.0,0.5618,0.764,1.0,0.482,0,28.99,59.95,109.95,69.0,428.0,MACKENZIE-CHILDS,0.9,0,0.288,0.904,2,0,2,104.97,0.0,0.0,0.0,0.0,0,8.0,5.0,0,,1:2,,brand concentration; weak form demand,bouquet holder 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,web/research/B0CV7H2DLQ.html
B0CV7H2DLQ,https://www.amazon.com/dp/B0CV7H2DLQ,"MACKENZIE-CHILDS Glass Sweets Jar with Lid, Pink-and-White Rosy Check",59.4,Watch or collect more data,Cookie Jars / 13880461 / 88,category_top100,combo caddy,adjacent_form,35.9,Reject category/form,73,4450.0,0.5618,0.764,1.0,0.482,0,28.99,59.95,109.95,69.0,428.0,MACKENZIE-CHILDS,0.9,0,0.288,0.904,1,0,1,191.96,0.0,0.0,0.0,0.0,0,9.0,4.4,0,silicone:1,1:1,,brand concentration; thin form sample; weak form demand,combo caddy 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,web/research/B0CV7H2DLQ.html
B0CV7H2DLQ,https://www.amazon.com/dp/B0CV7H2DLQ,"MACKENZIE-CHILDS Glass Sweets Jar with Lid, Pink-and-White Rosy Check",59.4,Watch or collect more data,Cookie Jars / 13880461 / 88,category_top100,combo bottle,adjacent_form,35.7,Reject category/form,73,4450.0,0.5618,0.764,1.0,0.482,0,28.99,59.95,109.95,69.0,428.0,MACKENZIE-CHILDS,0.9,0,0.288,0.904,1,0,1,59.95,100.0,100.0,100.0,0.0444,1.0,126.0,4.2,0,,1:1,farmhouse/natural:1,brand concentration; thin form sample; weak form demand,combo bottle 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,web/research/B0CV7H2DLQ.html
B0CV7H2DLQ,https://www.amazon.com/dp/B0CV7H2DLQ,"MACKENZIE-CHILDS Glass Sweets Jar with Lid, Pink-and-White Rosy Check",59.4,Watch or collect more data,Cookie Jars / 13880461 / 88,category_top100,combo jar,adjacent_form,35.6,Reject category/form,73,4450.0,0.5618,0.764,1.0,0.482,0,28.99,59.95,109.95,69.0,428.0,MACKENZIE-CHILDS,0.9,0,0.288,0.904,3,1,2,109.97,50.0,50.0,150.0,0.0667,1.0,95.0,4.7,0,plastic:2,1:3,,brand concentration; weak form demand,combo jar 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,web/research/B0CV7H2DLQ.html
B0CV7H2DLQ,https://www.amazon.com/dp/B0CV7H2DLQ,"MACKENZIE-CHILDS Glass Sweets Jar with Lid, Pink-and-White Rosy Check",59.4,Watch or collect more data,Cookie Jars / 13880461 / 88,category_top100,combo 686,adjacent_form,35.5,Reject category/form,73,4450.0,0.5618,0.764,1.0,0.482,0,28.99,59.95,109.95,69.0,428.0,MACKENZIE-CHILDS,0.9,0,0.288,0.904,1,0,1,319.95,50.0,50.0,50.0,0.0222,1.0,80.0,4.7,0,silicone:1,1:1,,brand concentration; thin form sample; weak form demand,combo 686 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,web/research/B0CV7H2DLQ.html
B0CV7H2DLQ,https://www.amazon.com/dp/B0CV7H2DLQ,"MACKENZIE-CHILDS Glass Sweets Jar with Lid, Pink-and-White Rosy Check",59.4,Watch or collect more data,Cookie Jars / 13880461 / 88,category_top100,394,adjacent_form,35.4,Reject category/form,73,4450.0,0.5618,0.764,1.0,0.482,0,28.99,59.95,109.95,69.0,428.0,MACKENZIE-CHILDS,0.9,0,0.288,0.904,1,0,1,37.99,0.0,0.0,0.0,0.0,0,30.0,5.0,0,,1:1,,brand concentration; thin form sample; weak form demand,394 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,web/research/B0CV7H2DLQ.html
B0CV7H2DLQ,https://www.amazon.com/dp/B0CV7H2DLQ,"MACKENZIE-CHILDS Glass Sweets Jar with Lid, Pink-and-White Rosy Check",59.4,Watch or collect more data,Cookie Jars / 13880461 / 88,category_top100,figurine,adjacent_form,35.4,Reject category/form,73,4450.0,0.5618,0.764,1.0,0.482,0,28.99,59.95,109.95,69.0,428.0,MACKENZIE-CHILDS,0.9,0,0.288,0.904,1,0,1,99.95,50.0,50.0,50.0,0.0222,1.0,84.0,4.7,0,,1:1,patterned:1,brand concentration; thin form sample; weak form demand,figurine 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,web/research/B0CV7H2DLQ.html
B0CV7H2DLQ,https://www.amazon.com/dp/B0CV7H2DLQ,"MACKENZIE-CHILDS Glass Sweets Jar with Lid, Pink-and-White Rosy Check",59.4,Watch or collect more data,Cookie Jars / 13880461 / 88,category_top100,jar,adjacent_form,35.4,Reject category/form,73,4450.0,0.5618,0.764,1.0,0.482,0,28.99,59.95,109.95,69.0,428.0,MACKENZIE-CHILDS,0.9,0,0.288,0.904,2,0,2,88.47,0.0,0.0,0.0,0.0,0,28.0,4.6,0,plastic:1,1:2,,brand concentration; weak form demand,jar 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,web/research/B0CV7H2DLQ.html
B0CV7H2DLQ,https://www.amazon.com/dp/B0CV7H2DLQ,"MACKENZIE-CHILDS Glass Sweets Jar with Lid, Pink-and-White Rosy Check",59.4,Watch or collect more data,Cookie Jars / 13880461 / 88,category_top100,2681,adjacent_form,35.3,Reject category/form,73,4450.0,0.5618,0.764,1.0,0.482,0,28.99,59.95,109.95,69.0,428.0,MACKENZIE-CHILDS,0.9,0,0.288,0.904,1,0,1,109.95,0.0,0.0,0.0,0.0,0,32.0,4.8,0,linen:1,1:1,farmhouse/natural:1,brand concentration; thin form sample; weak form demand,2681 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,web/research/B0CV7H2DLQ.html
B0CV7H2DLQ,https://www.amazon.com/dp/B0CV7H2DLQ,"MACKENZIE-CHILDS Glass Sweets Jar with Lid, Pink-and-White Rosy Check",59.4,Watch or collect more data,Cookie Jars / 13880461 / 88,category_top100,combo hanging ornament,adjacent_form,34.5,Reject category/form,73,4450.0,0.5618,0.764,1.0,0.482,0,28.99,59.95,109.95,69.0,428.0,MACKENZIE-CHILDS,0.9,0,0.288,0.904,1,0,1,99.95,50.0,50.0,50.0,0.0222,1.0,114.0,4.6,0,,2:1,,brand concentration; thin form sample; weak form demand,combo hanging ornament 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,web/research/B0CV7H2DLQ.html
B0CV7H2DLQ,https://www.amazon.com/dp/B0CV7H2DLQ,"MACKENZIE-CHILDS Glass Sweets Jar with Lid, Pink-and-White Rosy Check",59.4,Watch or collect more data,Cookie Jars / 13880461 / 88,category_top100,combo cutting board,adjacent_form,33.0,Reject category/form,73,4450.0,0.5618,0.764,1.0,0.482,0,28.99,59.95,109.95,69.0,428.0,MACKENZIE-CHILDS,0.9,0,0.288,0.904,1,0,1,69.95,300.0,300.0,300.0,0.1333,1.0,438.0,4.5,0,plastic:1,2:1,,brand concentration; thin form sample; form review wall,combo cutting board 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,web/research/B0CV7H2DLQ.html
B0CV7H2DLQ,https://www.amazon.com/dp/B0CV7H2DLQ,"MACKENZIE-CHILDS Glass Sweets Jar with Lid, Pink-and-White Rosy Check",59.4,Watch or collect more data,Cookie Jars / 13880461 / 88,category_top100,butter dish,adjacent_form,32.9,Reject category/form,73,4450.0,0.5618,0.764,1.0,0.482,0,28.99,59.95,109.95,69.0,428.0,MACKENZIE-CHILDS,0.9,0,0.288,0.904,1,0,1,0.0,0.0,0.0,0.0,0.0,0,119.0,4.7,0,,1:1,,brand concentration; thin form sample; weak form demand,butter dish 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,web/research/B0CV7H2DLQ.html
B0CV7H2DLQ,https://www.amazon.com/dp/B0CV7H2DLQ,"MACKENZIE-CHILDS Glass Sweets Jar with Lid, Pink-and-White Rosy Check",59.4,Watch or collect more data,Cookie Jars / 13880461 / 88,category_top100,dishware bowl,adjacent_form,30.5,Reject category/form,73,4450.0,0.5618,0.764,1.0,0.482,0,28.99,59.95,109.95,69.0,428.0,MACKENZIE-CHILDS,0.9,0,0.288,0.904,1,0,1,119.95,50.0,50.0,50.0,0.0222,1.0,257.0,4.7,0,stainless steel:1,1:1,,brand concentration; thin form sample; weak form demand,dishware bowl 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,web/research/B0CV7H2DLQ.html
B0CV7H2DLQ,https://www.amazon.com/dp/B0CV7H2DLQ,"MACKENZIE-CHILDS Glass Sweets Jar with Lid, Pink-and-White Rosy Check",59.4,Watch or collect more data,Cookie Jars / 13880461 / 88,category_top100,food storage container,adjacent_form,27.8,Reject category/form,73,4450.0,0.5618,0.764,1.0,0.482,0,28.99,59.95,109.95,69.0,428.0,MACKENZIE-CHILDS,0.9,0,0.288,0.904,3,0,3,92.3,50.0,50.0,150.0,0.0667,1.0,371.0,4.8,0,cotton:2; silicone:1,1:3,,brand concentration; weak form demand; form review wall,food storage container 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,web/research/B0CV7H2DLQ.html
B0CV7H2DLQ,https://www.amazon.com/dp/B0CV7H2DLQ,"MACKENZIE-CHILDS Glass Sweets Jar with Lid, Pink-and-White Rosy Check",59.4,Watch or collect more data,Cookie Jars / 13880461 / 88,category_top100,cake stand,adjacent_form,24.4,Reject category/form,73,4450.0,0.5618,0.764,1.0,0.482,0,28.99,59.95,109.95,69.0,428.0,MACKENZIE-CHILDS,0.9,0,0.288,0.904,1,0,1,99.95,0.0,0.0,0.0,0.0,0,423.0,4.6,0,,1:1,,brand concentration; thin form sample; weak form demand; form review wall,cake stand 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,web/research/B0CV7H2DLQ.html
B0CV7H2DLQ,https://www.amazon.com/dp/B0CV7H2DLQ,"MACKENZIE-CHILDS Glass Sweets Jar with Lid, Pink-and-White Rosy Check",59.4,Watch or collect more data,Cookie Jars / 13880461 / 88,category_top100,combo spoon rest,adjacent_form,22.6,Reject category/form,73,4450.0,0.5618,0.764,1.0,0.482,0,28.99,59.95,109.95,69.0,428.0,MACKENZIE-CHILDS,0.9,0,0.288,0.904,1,0,1,59.95,300.0,300.0,300.0,0.1333,1.0,810.0,4.7,0,plastic:1,1:1,,brand concentration; thin form sample; form review wall,combo spoon rest 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,web/research/B0CV7H2DLQ.html
B0CV7H2DLQ,https://www.amazon.com/dp/B0CV7H2DLQ,"MACKENZIE-CHILDS Glass Sweets Jar with Lid, Pink-and-White Rosy Check",59.4,Watch or collect more data,Cookie Jars / 13880461 / 88,category_top100,item container,adjacent_form,16.6,Reject category/form,73,4450.0,0.5618,0.764,1.0,0.482,0,28.99,59.95,109.95,69.0,428.0,MACKENZIE-CHILDS,0.9,0,0.288,0.904,1,0,1,99.95,100.0,100.0,100.0,0.0444,1.0,809.0,4.8,0,stainless steel:1,1:1,,brand concentration; thin form sample; weak form demand; form review wall,item container 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,web/research/B0CV7H2DLQ.html
B0CV7H2DLQ,https://www.amazon.com/dp/B0CV7H2DLQ,"MACKENZIE-CHILDS Glass Sweets Jar with Lid, Pink-and-White Rosy Check",59.4,Watch or collect more data,Cookie Jars / 13880461 / 88,category_top100,stovetop kettle,adjacent_form,14.3,Reject category/form,73,4450.0,0.5618,0.764,1.0,0.482,0,28.99,59.95,109.95,69.0,428.0,MACKENZIE-CHILDS,0.9,0,0.288,0.904,1,0,1,179.95,200.0,200.0,200.0,0.0889,1.0,1694.0,4.6,0,wood/bamboo:1,1:1,,brand concentration; thin form sample; form review wall,stovetop kettle 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,web/research/B0CV7H2DLQ.html
