seed_rank,seed_asin,seed_listing_url,seed_title,seed_score,seed_recommendation,source_category_id,source_category_name,validation_run_id,category_path,data_quality,product_form,shape_scope,shape_score,shape_recommendation,category_sample_count,category_total_sales,category_top10_sales_share,category_top20_sales_share,category_top50_sales_share,category_review_sales_spearman,category_new_listing_share_12m,category_price_p25,category_price_median,category_price_p75,category_median_reviews,category_top10_median_reviews,category_top_brand,category_top_brand_share,category_low_review_high_sales_count,category_cn_hk_seller_share,category_fba_share,form_count,form_direct_count,form_keyword_count,form_avg_price,form_avg_sales,form_median_sales,form_total_sales,form_sales_share,form_top3_sales_share,form_median_reviews,form_avg_rating,form_low_review_high_sales_count,form_top_materials,form_top_packs,form_top_styles,validation_flags,opportunity_thesis,next_action,research_page
1,B0FXG8J58Q,https://www.amazon.com/dp/B0FXG8J58Q,TOOLEAGUE 3Pcs Magnetic Tool Mat with 25Lb Telescoping Magnetic Pickup Pen,59.4,Watch or collect more data,553582,Tool Holsters,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,category_top100,socket organizer,adjacent_form,34.6,Reject category/form,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,1,1,0,8.34,822.0,822.0,822.0,0.019,1.0,1421.0,4.4,0,,,,thin form sample; form review wall,socket organizer 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
1,B0FXG8J58Q,https://www.amazon.com/dp/B0FXG8J58Q,TOOLEAGUE 3Pcs Magnetic Tool Mat with 25Lb Telescoping Magnetic Pickup Pen,59.4,Watch or collect more data,553582,Tool Holsters,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,category_top100,tools,adjacent_form,33.9,Reject category/form,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,1,1,0,3.49,691.0,691.0,691.0,0.016,1.0,2920.0,4.6,0,,,,thin form sample; form review wall,tools 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
1,B0FXG8J58Q,https://www.amazon.com/dp/B0FXG8J58Q,TOOLEAGUE 3Pcs Magnetic Tool Mat with 25Lb Telescoping Magnetic Pickup Pen,59.4,Watch or collect more data,553582,Tool Holsters,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,category_top100,cell phone holster,adjacent_form,25.1,Reject category/form,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,1,1,0,25.99,137.0,137.0,137.0,0.003,1.0,889.0,4.6,0,,,,thin form sample; weak form demand; form review wall,cell phone holster 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
1,B0FXG8J58Q,https://www.amazon.com/dp/B0FXG8J58Q,TOOLEAGUE 3Pcs Magnetic Tool Mat with 25Lb Telescoping Magnetic Pickup Pen,59.4,Watch or collect more data,553582,Tool Holsters,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,category_top100,home organizers and storage,adjacent_form,22.6,Reject category/form,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,1,1,0,26.0,158.0,158.0,158.0,0.004,1.0,1193.0,4.8,0,,,,thin form sample; form review wall,home organizers and storage 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
1,B0FXG8J58Q,https://www.amazon.com/dp/B0FXG8J58Q,TOOLEAGUE 3Pcs Magnetic Tool Mat with 25Lb Telescoping Magnetic Pickup Pen,59.4,Watch or collect more data,553582,Tool Holsters,20260901_214146,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,category_top100,drill,adjacent_form,21.3,Reject category/form,100,42975.0,0.454,0.58,0.798,0.328,0.152,9.98,14.34,20.49,246.0,856.0,WUBEN,0.1,5,0.48,0.98,1,1,0,9.99,116.0,116.0,116.0,0.003,1.0,1063.0,4.7,0,,,,thin form sample; weak form demand; form review wall,drill 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
2,B0H4V84RTQ,https://www.amazon.com/dp/B0H4V84RTQ,"Card Binder 4-Pocket Trading Album, 50 Removable Sleeves, 400 Cards",58.5,Watch or collect more data,12900921,Index Card Storage,20260901_214146,Office Products > Office Supplies > Education & Crafts > Filing Products > Index Card Filing > Index Card Storage,category_top100,card binder,seed_form,63.4,Reject category/form,100,73798.0,0.544,0.751,0.93,0.647,0.34,8.99,10.49,14.99,74.0,1049.0,H4D,0.4,12,0.84,0.98,7,7,0,11.7,243.0,226.0,1698.0,0.023,0.744,21.0,4.5,1,,,,brand concentration,card binder 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
2,B0H4V84RTQ,https://www.amazon.com/dp/B0H4V84RTQ,"Card Binder 4-Pocket Trading Album, 50 Removable Sleeves, 400 Cards",58.5,Watch or collect more data,12900921,Index Card Storage,20260901_214146,Office Products > Office Supplies > Education & Crafts > Filing Products > Index Card Filing > Index Card Storage,category_top100,storage box,adjacent_form,83.4,Watch shape,100,73798.0,0.544,0.751,0.93,0.647,0.34,8.99,10.49,14.99,74.0,1049.0,H4D,0.4,12,0.84,0.98,41,41,0,13.7,725.0,253.0,29732.0,0.403,0.36,93.0,4.3,6,,,,brand concentration,storage box 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。,补评论和供应商报价后再判断,
2,B0H4V84RTQ,https://www.amazon.com/dp/B0H4V84RTQ,"Card Binder 4-Pocket Trading Album, 50 Removable Sleeves, 400 Cards",58.5,Watch or collect more data,12900921,Index Card Storage,20260901_214146,Office Products > Office Supplies > Education & Crafts > Filing Products > Index Card Filing > Index Card Storage,category_top100,card document sleeve,adjacent_form,73.5,Watch shape,100,73798.0,0.544,0.751,0.93,0.647,0.34,8.99,10.49,14.99,74.0,1049.0,H4D,0.4,12,0.84,0.98,9,9,0,9.49,1176.0,658.0,10580.0,0.143,0.744,198.0,4.6,2,,,,brand concentration,card document sleeve 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。,补评论和供应商报价后再判断,
2,B0H4V84RTQ,https://www.amazon.com/dp/B0H4V84RTQ,"Card Binder 4-Pocket Trading Album, 50 Removable Sleeves, 400 Cards",58.5,Watch or collect more data,12900921,Index Card Storage,20260901_214146,Office Products > Office Supplies > Education & Crafts > Filing Products > Index Card Filing > Index Card Storage,category_top100,file folder,adjacent_form,65.8,Reject category/form,100,73798.0,0.544,0.751,0.93,0.647,0.34,8.99,10.49,14.99,74.0,1049.0,H4D,0.4,12,0.84,0.98,5,5,0,9.99,1546.0,220.0,7728.0,0.105,0.958,62.0,4.5,1,,,,brand concentration,file folder 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
2,B0H4V84RTQ,https://www.amazon.com/dp/B0H4V84RTQ,"Card Binder 4-Pocket Trading Album, 50 Removable Sleeves, 400 Cards",58.5,Watch or collect more data,12900921,Index Card Storage,20260901_214146,Office Products > Office Supplies > Education & Crafts > Filing Products > Index Card Filing > Index Card Storage,category_top100,card stock,adjacent_form,64.2,Reject category/form,100,73798.0,0.544,0.751,0.93,0.647,0.34,8.99,10.49,14.99,74.0,1049.0,H4D,0.4,12,0.84,0.98,8,8,0,15.44,1332.0,200.0,10660.0,0.144,0.932,100.0,4.6,1,,,,brand concentration; form sales concentrated,card stock 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
2,B0H4V84RTQ,https://www.amazon.com/dp/B0H4V84RTQ,"Card Binder 4-Pocket Trading Album, 50 Removable Sleeves, 400 Cards",58.5,Watch or collect more data,12900921,Index Card Storage,20260901_214146,Office Products > Office Supplies > Education & Crafts > Filing Products > Index Card Filing > Index Card Storage,category_top100,item container,adjacent_form,59.6,Reject category/form,100,73798.0,0.544,0.751,0.93,0.647,0.34,8.99,10.49,14.99,74.0,1049.0,H4D,0.4,12,0.84,0.98,12,12,0,16.82,448.0,130.0,5371.0,0.073,0.814,45.0,4.6,0,,,,brand concentration; form sales concentrated,item container 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
2,B0H4V84RTQ,https://www.amazon.com/dp/B0H4V84RTQ,"Card Binder 4-Pocket Trading Album, 50 Removable Sleeves, 400 Cards",58.5,Watch or collect more data,12900921,Index Card Storage,20260901_214146,Office Products > Office Supplies > Education & Crafts > Filing Products > Index Card Filing > Index Card Storage,category_top100,label,adjacent_form,56.7,Reject category/form,100,73798.0,0.544,0.751,0.93,0.647,0.34,8.99,10.49,14.99,74.0,1049.0,H4D,0.4,12,0.84,0.98,3,3,0,8.99,1382.0,206.0,4145.0,0.056,1.0,216.0,4.7,0,,,,brand concentration,label 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
2,B0H4V84RTQ,https://www.amazon.com/dp/B0H4V84RTQ,"Card Binder 4-Pocket Trading Album, 50 Removable Sleeves, 400 Cards",58.5,Watch or collect more data,12900921,Index Card Storage,20260901_214146,Office Products > Office Supplies > Education & Crafts > Filing Products > Index Card Filing > Index Card Storage,category_top100,drastar index card,adjacent_form,55.3,Reject category/form,100,73798.0,0.544,0.751,0.93,0.647,0.34,8.99,10.49,14.99,74.0,1049.0,H4D,0.4,12,0.84,0.98,1,1,0,16.98,517.0,517.0,517.0,0.007,1.0,235.0,4.5,1,,,,brand concentration; thin form sample,drastar index card 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
2,B0H4V84RTQ,https://www.amazon.com/dp/B0H4V84RTQ,"Card Binder 4-Pocket Trading Album, 50 Removable Sleeves, 400 Cards",58.5,Watch or collect more data,12900921,Index Card Storage,20260901_214146,Office Products > Office Supplies > Education & Crafts > Filing Products > Index Card Filing > Index Card Storage,category_top100,office products,adjacent_form,50.1,Reject category/form,100,73798.0,0.544,0.751,0.93,0.647,0.34,8.99,10.49,14.99,74.0,1049.0,H4D,0.4,12,0.84,0.98,2,2,0,16.97,348.0,348.0,697.0,0.009,1.0,159.0,4.8,0,,,,brand concentration,office products 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
2,B0H4V84RTQ,https://www.amazon.com/dp/B0H4V84RTQ,"Card Binder 4-Pocket Trading Album, 50 Removable Sleeves, 400 Cards",58.5,Watch or collect more data,12900921,Index Card Storage,20260901_214146,Office Products > Office Supplies > Education & Crafts > Filing Products > Index Card Filing > Index Card Storage,category_top100,binder divider,adjacent_form,47.8,Reject category/form,100,73798.0,0.544,0.751,0.93,0.647,0.34,8.99,10.49,14.99,74.0,1049.0,H4D,0.4,12,0.84,0.98,1,1,0,6.95,1432.0,1432.0,1432.0,0.019,1.0,511.0,4.7,0,,,,brand concentration; thin form sample; form review wall,binder divider 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
2,B0H4V84RTQ,https://www.amazon.com/dp/B0H4V84RTQ,"Card Binder 4-Pocket Trading Album, 50 Removable Sleeves, 400 Cards",58.5,Watch or collect more data,12900921,Index Card Storage,20260901_214146,Office Products > Office Supplies > Education & Crafts > Filing Products > Index Card Filing > Index Card Storage,category_top100,display album,adjacent_form,47.4,Reject category/form,100,73798.0,0.544,0.751,0.93,0.647,0.34,8.99,10.49,14.99,74.0,1049.0,H4D,0.4,12,0.84,0.98,4,4,0,13.41,148.0,124.0,591.0,0.008,0.92,35.0,4.2,0,,,,brand concentration; weak form demand,display album 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
2,B0H4V84RTQ,https://www.amazon.com/dp/B0H4V84RTQ,"Card Binder 4-Pocket Trading Album, 50 Removable Sleeves, 400 Cards",58.5,Watch or collect more data,12900921,Index Card Storage,20260901_214146,Office Products > Office Supplies > Education & Crafts > Filing Products > Index Card Filing > Index Card Storage,category_top100,badge holder,adjacent_form,44.8,Reject category/form,100,73798.0,0.544,0.751,0.93,0.647,0.34,8.99,10.49,14.99,74.0,1049.0,H4D,0.4,12,0.84,0.98,1,1,0,4.29,282.0,282.0,282.0,0.004,1.0,213.0,4.7,0,,,,brand concentration; thin form sample,badge holder 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
2,B0H4V84RTQ,https://www.amazon.com/dp/B0H4V84RTQ,"Card Binder 4-Pocket Trading Album, 50 Removable Sleeves, 400 Cards",58.5,Watch or collect more data,12900921,Index Card Storage,20260901_214146,Office Products > Office Supplies > Education & Crafts > Filing Products > Index Card Filing > Index Card Storage,category_top100,blank book,adjacent_form,44.2,Reject category/form,100,73798.0,0.544,0.751,0.93,0.647,0.34,8.99,10.49,14.99,74.0,1049.0,H4D,0.4,12,0.84,0.98,1,1,0,9.99,153.0,153.0,153.0,0.002,1.0,93.0,4.0,0,,,,brand concentration; thin form sample,blank book 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
2,B0H4V84RTQ,https://www.amazon.com/dp/B0H4V84RTQ,"Card Binder 4-Pocket Trading Album, 50 Removable Sleeves, 400 Cards",58.5,Watch or collect more data,12900921,Index Card Storage,20260901_214146,Office Products > Office Supplies > Education & Crafts > Filing Products > Index Card Filing > Index Card Storage,category_top100,item stand,adjacent_form,43.5,Reject category/form,100,73798.0,0.544,0.751,0.93,0.647,0.34,8.99,10.49,14.99,74.0,1049.0,H4D,0.4,12,0.84,0.98,2,2,0,8.29,48.0,48.0,95.0,0.001,1.0,14.0,5.0,0,,,,brand concentration; weak form demand,item stand 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
2,B0H4V84RTQ,https://www.amazon.com/dp/B0H4V84RTQ,"Card Binder 4-Pocket Trading Album, 50 Removable Sleeves, 400 Cards",58.5,Watch or collect more data,12900921,Index Card Storage,20260901_214146,Office Products > Office Supplies > Education & Crafts > Filing Products > Index Card Filing > Index Card Storage,category_top100,uniclife 3x5 index,adjacent_form,43.2,Reject category/form,100,73798.0,0.544,0.751,0.93,0.647,0.34,8.99,10.49,14.99,74.0,1049.0,H4D,0.4,12,0.84,0.98,1,1,0,13.99,33.0,33.0,33.0,0.0,1.0,1.0,5.0,0,,,,brand concentration; thin form sample; weak form demand,uniclife 3x5 index 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
2,B0H4V84RTQ,https://www.amazon.com/dp/B0H4V84RTQ,"Card Binder 4-Pocket Trading Album, 50 Removable Sleeves, 400 Cards",58.5,Watch or collect more data,12900921,Index Card Storage,20260901_214146,Office Products > Office Supplies > Education & Crafts > Filing Products > Index Card Filing > Index Card Storage,category_top100,jovialix 3x5 index,adjacent_form,42.5,Reject category/form,100,73798.0,0.544,0.751,0.93,0.647,0.34,8.99,10.49,14.99,74.0,1049.0,H4D,0.4,12,0.84,0.98,1,1,0,8.99,16.0,16.0,16.0,0.0,1.0,6.0,4.8,0,,,,brand concentration; thin form sample; weak form demand,jovialix 3x5 index 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
