seed_rank,seed_asin,seed_listing_url,seed_title,seed_score,seed_recommendation,seed_asins,seed_count,source_category_id,source_category_name,validation_run_id,category_path,category_health_score,category_health_rank,data_quality,product_form,shape_scope,shape_score,shape_recommendation,category_sample_count,category_total_sales,category_top10_sales_share,category_top20_sales_share,category_top50_sales_share,category_review_sales_spearman,category_new_listing_share_12m,category_price_p25,category_price_median,category_price_p75,category_median_reviews,category_top10_median_reviews,category_top_brand,category_top_brand_share,category_low_review_high_sales_count,category_cn_hk_seller_share,category_fba_share,form_count,form_direct_count,form_keyword_count,form_avg_price,form_avg_sales,form_median_sales,form_total_sales,form_sales_share,form_top3_sales_share,form_median_reviews,form_avg_rating,form_low_review_high_sales_count,form_dated_count,form_new_entrant_count,form_new_entrant_success_count,form_new_entrant_success_rate,form_new_entrant_median_sales,form_new_entrant_median_reviews,form_brand_dependent_share,form_excluded_share,form_excluded_reasons,form_price_median,form_reference_asins,form_top_materials,form_top_packs,form_top_styles,validation_flags,opportunity_thesis,next_action,research_page
,,,,,,,0,12118748011,Ball Storage,20260902_shape_first_replay,Sports & Outdoors > Sports > Team Sports > Basketball > Accessories > Ball Storage,96.4,1,category_top100,item stand,category_form,77.4,Watch shape,100,34938.0,0.329,0.493,0.786,0.611,0.343,9.99,28.99,49.99,105.0,344.0,Hoiny,0.1,12,0.91,0.98,11,11,0,8.22,488.0,282.0,5365.0,0.154,0.616,84.0,4.5,2,11,9,7,0.778,282.0,77.0,0.0,0.083,fragile risk:1,7.97,B0FXGFRBXV:786/53; B0F1CRNP4N:588/208; B0F9KVPD5R:448/120; B0F1JDH69Y:356/77; B0GDXSVS1H:282/48,,,,price band outside target,item stand 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。近 18 个月新上架 9 个，其中 7 个已达标（78%）。,补评论和供应商报价后再判断,
,,,,,,,0,85975011,Toilet Brushes & Holders,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Brushes > Toilet Brushes & Holders,75.4,30,category_top100,toilet brush holder,category_form,76.9,Watch shape,100,367851.0,0.454,0.655,0.872,0.647,0.263,9.79,15.48,23.27,860.0,6984.0,MR.SIGA,0.2,29,0.81,0.99,31,31,0,13.84,2335.0,1220.0,72399.0,0.197,0.43,844.0,4.4,9,30,10,10,1.0,1188.0,186.0,0.07,0.209,oversize risk:7; fragile risk:1; excluded brand: Amazon Basics:1,12.99,B0GJPRYJLY:5392/174; B0GGQCBY8Q:1582/285; B0G4QXBZQC:1220/250; B0GX5CW9WB:1155/36; B0FGXMSQ1F:970/121,,,,top10 review wall,toilet brush holder 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。近 18 个月新上架 10 个，其中 10 个已达标（100%）。,补评论和供应商报价后再判断,
,,,,,,,0,203313515011,Kitchen Brushes,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Brushes > Kitchen Brushes,75.5,29,category_top100,cleaning brush,category_form,76.2,Watch shape,100,266348.0,0.406,0.577,0.823,0.474,0.271,6.49,8.99,11.64,820.0,2036.0,OXO,0.2,31,0.82,0.98,58,58,0,8.84,2363.0,1540.0,137075.0,0.515,0.208,824.0,4.5,16,56,21,20,0.952,1445.0,161.0,0.078,0.278,compliance risk:10; oversize risk:8; brand moat: OXO:3,8.99,B0H25X1ZBH:2111/145; B0FMJYTQLT:2019/219; B0GL1RQ5B8:1445/141; B0GTYRWVY3:1229/71; B0FDXBHYMR:1196/145,,,,top10 review wall; price band outside target,cleaning brush 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。近 18 个月新上架 21 个，其中 20 个已达标（95%）。,补评论和供应商报价后再判断,
,,,,,,,0,21588789011,Dustpans,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Sweeping > Parts & Accessories > Dustpans,67.9,59,category_top100,shovel spade,category_form,74.4,Watch shape,100,225302.0,0.651,0.77,0.913,0.506,0.19,9.99,16.99,23.99,685.0,3923.0,MR.SIGA,0.2,11,0.73,0.96,19,19,0,17.25,671.0,501.0,12750.0,0.057,0.396,297.0,4.5,2,19,7,5,0.714,279.0,80.0,0.071,0.321,oversize risk:7; brand moat: Rubbermaid:2,13.99,B0FPWZJ8C6:418/92; B0FN2Z7753:374/96; B0FPX1DSKL:295/80; B0FJDZHXHX:279/76; B0FWQB7H5Y:220/63,,,,top10 review wall,shovel spade 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。近 18 个月新上架 7 个，其中 5 个已达标（71%）。,补评论和供应商报价后再判断,
,,,,,,,0,21208375011,Outdoor Hanging Brackets,20260902_shape_first_replay,"Patio, Lawn & Garden > Gardening > Pots, Planters & Container Accessories > Plant Container Accessories > Hooks & Hangers > Outdoor Hanging Brackets",72.7,39,category_top100,storage hook,category_form,73.9,Watch shape,100,97393.0,0.377,0.539,0.805,0.555,0.16,7.99,9.99,16.24,550.0,1708.0,saffruff,0.2,12,0.91,1.0,69,69,0,11.87,1124.0,716.0,77590.0,0.797,0.231,853.0,4.6,6,69,18,16,0.889,504.0,112.0,0.0,0.25,oversize risk:16; excluded title term: railing:7,9.99,B0GGMPV3TQ:729/96; B0GLY6NKPY:698/94; B0FC6JGG42:549/209; B0G35G72H5:509/127; B0F6YLZTK7:499/93,,,,top10 review wall; price band outside target,storage hook 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。近 18 个月新上架 18 个，其中 16 个已达标（89%）。,补评论和供应商报价后再判断,
,,,,,,,0,8624798011,Toilet Assistance Steps,20260902_shape_first_replay,Tools & Home Improvement > Kitchen & Bath Fixtures > Bathroom Fixtures > Bathroom Safety & Accessibility > Toilets & Toilet Aids > Toilet Assistance Steps,85.3,12,category_top100,step stool,category_form,73.6,Watch shape,100,127697.0,0.605,0.804,0.95,0.637,0.347,18.99,24.99,32.44,181.0,2206.0,Squatty Potty,0.4,11,0.69,0.98,81,81,0,28.45,1425.0,265.0,115438.0,0.904,0.313,186.0,4.4,8,80,30,15,0.5,200.0,48.0,0.0,0.012,oversize risk:1,25.64,B0FRFQSJTF:1405/113; B0FBWK6FGZ:1176/169; B0GLF5DXGX:1157/128; B0FQMWPRQM:702/63; B0GGH822G8:558/58,,,,top10 review wall; brand concentration,step stool 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。近 18 个月新上架 30 个，其中 15 个已达标（50%）。,补评论和供应商报价后再判断,
,,,,,,,0,12900921,Index Card Storage,20260902_shape_first_replay,Office Products > Office Supplies > Education & Crafts > Filing Products > Index Card Filing > Index Card Storage,87.7,9,category_top100,storage box,category_form,72.0,Watch shape,100,73798.0,0.544,0.751,0.93,0.647,0.34,8.99,10.49,14.99,74.0,1049.0,H4D,0.4,12,0.84,0.98,34,34,0,14.16,814.0,258.0,27677.0,0.375,0.386,244.0,4.3,5,34,12,6,0.5,176.0,26.0,0.0,0.171,oversize risk:5; excluded title term: office desk:2,12.99,B0FN92Z2PK:2985/138; B0FXVNCNWR:1653/259; B0GVDGWXJC:515/19; B0GXD9CJJG:308/22; B0GZ2YWRHD:220/8,,,,brand concentration,storage box 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。近 18 个月新上架 12 个，其中 6 个已达标（50%）。,补评论和供应商报价后再判断,
,,,,,,,0,8624798011,Toilet Assistance Steps,20260902_shape_first_replay,Tools & Home Improvement > Kitchen & Bath Fixtures > Bathroom Fixtures > Bathroom Safety & Accessibility > Toilets & Toilet Aids > Toilet Assistance Steps,85.3,12,category_top100,stool seating,category_form,71.7,Watch shape,100,127697.0,0.605,0.804,0.95,0.637,0.347,18.99,24.99,32.44,181.0,2206.0,Squatty Potty,0.4,11,0.69,0.98,12,12,0,23.49,506.0,208.0,6072.0,0.048,0.671,70.0,4.4,3,12,10,6,0.6,208.0,48.0,0.0,0.0,,23.99,B0GL1SNFSP:2463/205; B0FP8PDPRG:902/89; B0H4R41FML:600/11; B0GDXGJ7MW:213/34; B0GXSSJW6P:204/201,,,,top10 review wall; brand concentration,stool seating 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。近 18 个月新上架 10 个，其中 6 个已达标（60%）。,补评论和供应商报价后再判断,
,,,,,,,0,678508011,Digital Scales,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Measuring Tools & Scales > Kitchen Scales > Digital Scales,64.8,72,category_top100,weigh scale,category_form,71.0,Watch shape,100,447909.0,0.654,0.768,0.91,0.523,0.212,10.0,19.49,27.01,1892.0,15272.0,Etekcity,0.1,13,0.66,1.0,39,39,0,20.3,5773.0,1614.0,225162.0,0.503,0.596,3243.0,4.5,4,39,7,7,1.0,1484.0,135.0,0.0,0.371,excluded title term: rechargeable:9; excluded title term: nutrition:7; brand moat: OXO:3,18.99,B0FF4YSYZ1:1484/115; B0GDFFMXFR:1209/104; B0DXF89P2X:939/122; B0FH6JD2WW:499/135,,,,category review wall; top10 review wall,weigh scale 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。近 18 个月新上架 7 个，其中 7 个已达标（100%）。,补评论和供应商报价后再判断,
,,,,,,,0,678499011,Wine Stoppers,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Bar & Wine Tools > Wine Stoppers & Pourers > Wine Stoppers,65.9,67,category_top100,bottle stopper,category_form,70.6,Watch shape,100,75934.0,0.453,0.622,0.86,0.533,0.07,7.59,9.99,14.96,524.0,3655.0,Rabbit,0.1,7,0.69,0.96,57,57,0,11.34,774.0,368.0,44098.0,0.581,0.334,463.0,4.4,5,57,9,4,0.444,193.0,42.0,0.011,0.37,excluded title term: vacuum:20; fragile risk:8; brand moat: OXO:3,9.95,B0F4JB9S3N:996/211; B0H71HFWVP:400/0; B0FCR641Y9:255/45,,,,top10 review wall; price band outside target,bottle stopper 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。近 18 个月新上架 9 个，其中 4 个已达标（44%）。,补评论和供应商报价后再判断,
,,,,,,,0,85975011,Toilet Brushes & Holders,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Brushes > Toilet Brushes & Holders,75.4,30,category_top100,cleaning brush,category_form,70.0,Watch shape,100,367851.0,0.454,0.655,0.872,0.647,0.263,9.79,15.48,23.27,860.0,6984.0,MR.SIGA,0.2,29,0.81,0.99,20,20,0,20.25,3564.0,1642.0,71274.0,0.194,0.452,1180.0,4.4,4,19,4,4,1.0,1724.0,584.0,0.091,0.303,oversize risk:5; brand moat: OXO:3; brand moat: Simplehuman:1,18.93,B0FPVS8NGD:2068/161; B0G7ZH4JRW:1240/206,,,,top10 review wall,cleaning brush 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。近 18 个月新上架 4 个，其中 4 个已达标（100%）。,补评论和供应商报价后再判断,
,,,,,,,0,14253841,Hand Brooms,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Sweeping > Brooms > Hand Brooms,86.5,10,category_top100,shovel spade,category_form,69.6,Watch shape,100,119087.0,0.719,0.812,0.936,0.594,0.343,9.99,16.99,24.99,202.0,1596.0,zeawec,0.1,6,0.75,0.94,3,3,0,14.32,477.0,576.0,1431.0,0.012,1.0,27.0,4.4,2,3,2,1,0.5,428.0,26.0,0.0,0.0,,13.99,B0H28X3Q3G:722/27,,,,top10 review wall; sales concentration,shovel spade 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。近 18 个月新上架 2 个，其中 1 个已达标（50%）。,补评论和供应商报价后再判断,
,,,,,,,0,678525011,Pastry Brushes,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Baking Tools & Accessories > Baking & Pastry Utensils > Pastry Brushes,81.8,16,category_top100,pastry basting brush,category_form,69.0,Watch shape,100,51247.0,0.655,0.789,0.936,0.506,0.25,5.36,7.18,10.43,108.0,2744.0,HOTEC,0.1,7,0.61,0.97,79,79,0,9.16,511.0,123.0,40378.0,0.788,0.475,110.0,4.5,6,79,28,7,0.25,86.0,16.0,0.0,0.092,brand moat: Cuisinart:2; compliance risk:2; brand moat: OXO:1,6.99,B0GC6CYTYX:2085/190; B0F38TQBSD:2014/13; B0GL314D18:1371/147; B0GGR25LXC:672/48; B0G33JHFJP:532/110,,,,top10 review wall; price band outside target,pastry basting brush 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。近 18 个月新上架 28 个，其中 7 个已达标（25%）。,补评论和供应商报价后再判断,
,,,,,,,0,23616035011,Mandolines,20260902_shape_first_replay,"Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Peeling, Grating & Slicing Tools > Mandolines & Slicers > Mandolines",64.1,75,category_top100,food slicer,category_form,65.6,Watch shape,100,218972.0,0.581,0.715,0.901,0.669,0.2,15.99,23.99,32.07,1135.0,11705.0,fullstar,0.2,6,0.52,0.99,62,62,0,25.44,2414.0,758.0,149666.0,0.683,0.535,1138.0,4.4,3,62,18,17,0.944,386.0,136.0,0.011,0.323,compliance risk:19; brand moat: OXO:5; fragile risk:2,22.99,B0FV7ZK84Y:799/149; B0GW8QZT5J:544/15; B0GR5RZNM4:433/32; B0CZY39NQK:387/240; B0FNW2PNSD:384/252,,,,category review wall; top10 review wall,food slicer 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。近 18 个月新上架 18 个，其中 17 个已达标（94%）。,补评论和供应商报价后再判断,
,,,,,,,0,678502011,Corers,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Fruit & Vegetable Tools > Corers & Pitters > Corers,68.0,57,category_top100,core pit remover,category_form,65.3,Watch shape,100,95101.0,0.491,0.679,0.873,0.685,0.202,5.99,9.98,13.99,512.0,9546.0,Newness Focus on Stainless Steel,0.2,4,0.78,0.99,56,56,0,8.71,731.0,360.0,40926.0,0.43,0.329,512.0,4.4,2,55,13,9,0.692,257.0,96.0,0.014,0.208,oversize risk:5; brand moat: OXO:4; brand moat: Apple:4,7.24,B0FQ5T43B3:1079/96; B0FGXFXZG8:369/62; B0FN4KCLZN:266/21; B0FVDTWD3V:257/43; B0DS2R8WFX:245/131,,,,top10 review wall; price band outside target,core pit remover 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。近 18 个月新上架 13 个，其中 9 个已达标（69%）。,补评论和供应商报价后再判断,
,,,,,,,0,678503011,Pitters,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Fruit & Vegetable Tools > Corers & Pitters > Pitters,77.8,24,category_top100,core pit remover,category_form,64.3,Watch shape,100,53255.0,0.603,0.796,0.948,0.591,0.433,5.99,9.7,13.21,112.0,675.0,OXO,0.2,3,0.73,0.95,73,73,0,10.03,553.0,166.0,40364.0,0.758,0.315,125.0,4.1,3,72,44,14,0.318,120.0,33.0,0.0,0.099,brand moat: OXO:3; oversize risk:2; fragile risk:1,8.99,B0GS92XJR9:1130/131; B0GQGSKC7Y:714/38; B0GQLD1PCL:431/76; B0F27LFLMZ:411/165; B0GTVGJ6Z9:312/4,,,,price band outside target,core pit remover 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。近 18 个月新上架 44 个，其中 14 个已达标（32%）。,补评论和供应商报价后再判断,
,,,,,,,0,15709201,Tool Trays,20260902_shape_first_replay,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Trays,83.3,15,category_top100,silicone parts tray,category_form,64.2,Watch shape,100,67333.0,0.581,0.703,0.873,0.605,0.255,13.77,19.99,29.99,270.0,922.0,SWANLAKE GARDEN TOOLS,0.2,7,0.71,1.0,3,3,0,18.42,400.0,217.0,1201.0,0.018,1.0,168.0,4.3,0,3,2,2,1.0,492.0,218.0,0.0,0.25,oversize risk:1,19.99,B0G51ZLR35:211/62,,,,,silicone parts tray 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。近 18 个月新上架 2 个，其中 2 个已达标（100%）。,补评论和供应商报价后再判断,
,,,,,,,0,17548242011,Egg Slicers,20260902_shape_first_replay,"Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Peeling, Grating & Slicing Tools > Mandolines & Slicers > Egg Slicers",79.8,20,category_top100,food slicer,category_form,64.2,Watch shape,100,55854.0,0.568,0.744,0.922,0.71,0.355,7.5,9.99,14.69,142.0,2456.0,REDSETS,0.1,3,0.77,0.87,88,88,0,11.58,577.0,170.0,50817.0,0.91,0.338,142.0,4.2,3,86,45,13,0.289,132.0,24.0,0.0,0.054,brand moat: KitchenAid:1; brand moat: OXO:1; compliance risk:1,9.99,B0G1YCQ46J:878/135; B0GWJ9MJZM:735/48; B0FNLF4N2W:584/246; B0FHHBTDR3:494/152; B0DYTMKXLG:384/273,,,,top10 review wall; price band outside target,food slicer 有部分需求信号，但仍需确认评论墙、品牌集中或供应链差异化。近 18 个月新上架 45 个，其中 13 个已达标（29%）。,补评论和供应商报价后再判断,
